price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
402000.0,3.0,1.5,1450,7375,1.0,0,0,3,1010,440,57,1,Kirkland,WA 98034,13420 121st Ave NE,339326.1216525912
549000.0,2.0,2.5,1380,953,3.0,0,0,3,1380,0,19,0,Seattle,WA 98103,5010 Greenwood Ave N,456447.1693877984
449950.0,4.0,2.5,2470,3811,2.0,0,0,3,2470,0,26,0,Snoqualmie,WA 98065,7206 Douglas Ave SE,522076.391090706
493000.0,4.0,1.75,2030,18295,1.5,0,0,4,2030,0,50,0,Kirkland,WA 98034,12039 NE 145th St,450625.0867421798
142500.0,4.0,0.75,1440,13300,1.0,0,0,3,1440,0,77,1,Burien,WA 98166,209 SW 142nd St,319470.8250150222
250000.0,3.0,1.75,1160,6134,1.0,0,0,3,1160,0,27,1,Auburn,WA 98002,3812 I Pl NE,252537.18426618451
729000.0,3.0,1.0,1580,3840,2.0,0,0,3,1580,0,117,1,Seattle,WA 98102,112 10th Ave E,519009.82645023224
465000.0,2.0,2.75,1430,1425,2.0,0,0,3,995,435,19,0,Seattle,WA 98112,224 26th Ave E,404242.01202883356
465000.0,2.0,2.0,1494,19271,2.0,1,4,3,1494,0,82,1,Vashon,WA 98070,12533 SW 148th St,454502.062017456
280000.0,4.0,2.25,1930,7207,1.0,0,0,4,1360,570,37,0,Kent,WA 98030,25011 119th Pl SE,393834.46632705827
675000.0,6.0,1.75,2740,6360,1.0,0,3,3,1370,1370,72,0,Seattle,WA 98146,10721 Marine View Dr SW,518850.4409434672
667500.0,3.0,2.0,1880,3800,1.0,0,0,5,1030,850,98,0,Seattle,WA 98115,7535 18th Ave NE,532238.4020949731
809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,37,1,Bellevue,WA 98007,14575 NE 57th St,596082.5465962561
400000.0,3.0,2.25,2140,11266,2.0,0,0,3,2140,0,39,0,Duvall,WA 98019,27818 NE 141st St,509757.3874200532
310000.0,4.0,2.0,1870,6000,1.5,0,0,3,1870,0,69,1,Seattle,WA 98125,11750 12th Ave NE,456787.09131744
435000.0,2.0,1.0,1230,3800,1.0,0,0,3,1230,0,97,1,Seattle,WA 98115,3306 NE 70th St,389091.81098652317
465950.0,4.0,2.5,2340,6896,2.0,0,0,3,2340,0,24,0,Renton,WA 98059,463 Pasco Pl NE,497063.4312550198
253000.0,3.0,1.5,880,6600,1.0,0,0,5,880,0,80,0,Seattle,WA 98178,11457 70th Pl S,326518.3423744646
330000.0,3.0,2.5,3040,7232,2.0,0,0,3,3040,0,22,0,Auburn,WA 98092,29678 130th Way SE,634869.3466415266
554000.0,4.0,1.0,1120,7104,1.5,0,0,3,1120,0,79,0,Seattle,WA 98177,1212 NW 105th St,307734.11478572665
350000.0,3.0,2.0,1380,3600,3.0,0,0,3,1380,0,12,1,Seattle,WA 98122,600 21st Ave,402949.4957947553
294999.0,4.0,2.5,1660,9760,2.0,0,0,3,1660,0,31,0,Kent,WA 98030,11400-11616 SE 266th St,399371.1709853598
752000.0,4.0,2.5,2940,10382,2.0,0,0,4,2940,0,34,0,Newcastle,WA 98059,14214 SE 77th St,631922.7441344506
451000.0,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,20,0,Issaquah,WA 98029,2319 NE Marion Ln,382154.8251449162
725000.0,4.0,2.75,2630,7505,2.0,0,0,3,2630,0,31,0,Redmond,WA 98052,13221 NE 93rd St,566026.1897363149
345000.0,4.0,2.75,2250,7412,1.0,0,0,4,1480,770,50,0,Renton,WA 98058,15801 SE 175th Pl,486276.0439044378
206000.0,3.0,1.0,1320,7000,1.0,0,0,4,1320,0,58,0,Auburn,WA 98002,1812 33rd St SE,318308.490397787
580000.0,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160,63,0,Bellevue,WA 98007,620 151st Pl NE,520921.5222287234
430000.0,3.0,1.0,980,7200,1.0,0,0,4,980,0,75,1,Seattle,WA 98116,3609 49th Ave SW,300916.97202742996
720000.0,4.0,2.5,2650,11520,2.0,0,0,3,2110,540,37,1,Kirkland,WA 98033,11433 NE 91st St,571946.2940617115
824000.0,7.0,4.25,3670,4000,2.0,0,1,3,2800,870,61,1,Seattle,WA 98199,2341 W Crockett St,771941.0291514132
936000.0,3.0,1.75,2960,12420,1.0,0,2,4,1480,1480,73,0,Seattle,WA 98116,3267 57th Ave SW,648197.3961968105
535000.0,4.0,2.75,3070,7201,2.0,0,0,3,3070,0,19,0,Renton,WA 98059,5351 NE 4th Ct,615629.6423982434
286800.0,3.0,2.5,1413,3600,2.0,0,0,3,1413,0,14,0,Kent,WA 98031,20130 110th Terrace SE,358201.86950977053
350000.0,2.0,2.5,1260,1347,3.0,0,0,3,1260,0,20,0,Seattle,WA 98103,9553 Interlake Ave N,438800.8822315176
345000.0,3.0,2.5,1680,2229,2.0,0,0,3,1680,0,18,0,Shoreline,WA 98155,611 NE 165th St,408694.77943150874
435000.0,3.0,2.25,1230,1238,2.0,0,0,3,1080,150,16,0,Seattle,WA 98199,3465 21st Ave W,321530.57839584467
461000.0,3.0,3.25,2770,6278,2.0,0,0,3,1980,790,19,0,Renton,WA 98056,3419 Meadow Ave N,607723.2054715222
770000.0,3.0,2.25,2910,10204,2.0,0,0,3,2910,0,35,1,Redmond,WA 98052,18322 NE 99th Way,634196.508287014
330000.0,3.0,2.5,1600,26977,2.0,0,0,3,1600,0,20,0,Duvall,WA 98019,32702 NE 202nd St,395934.5065637673
322500.0,4.0,2.5,1820,6753,2.0,0,0,3,1820,0,31,0,Maple Valley,WA 98038,24223 232nd Pl SE,425633.50615406636
475000.0,3.0,1.75,1700,8432,1.0,0,0,3,1230,470,48,1,Seattle,WA 98125,1027B NE 130th St,372802.41385611205
250275.0,2.0,1.0,790,11234,1.0,0,0,4,790,0,83,1,Normandy Park,WA 98166,17941 Riviera Pl SW,312370.91135366214
274500.0,3.0,2.25,1720,9000,1.0,0,0,4,1320,400,56,0,Federal Way,WA 98023,3924 SW 316th St,423646.8102898691
284950.0,3.0,1.0,990,10723,1.0,0,0,5,990,0,65,0,Renton,WA 98059,12654 156th Ave SE,297523.69749473874
264950.0,4.0,1.75,1770,9011,1.0,0,0,5,1050,720,42,0,Covington,WA 98042,26418 199th Pl SE,376519.4363530447
242000.0,3.0,2.0,1260,8092,1.0,0,0,3,1260,0,39,0,Maple Valley,WA 98038,21611 SE 266th St,292507.385462664
913000.0,4.0,2.5,3640,10576,2.0,0,0,3,3640,0,26,0,Sammamish,WA 98075,26966 SE 22nd Way,710142.5514368702
555000.0,3.0,1.75,2040,6000,1.0,0,0,5,1120,920,67,0,Seattle,WA 98116,3850 51st Ave SW,491906.9673050331
711000.0,4.0,1.75,1980,10800,1.0,0,0,5,990,990,77,1,Mercer Island,WA 98040,3712 88th Ave SE,477558.1772418373
403500.0,5.0,2.5,3600,17300,1.0,0,0,4,2410,1190,57,0,Normandy Park,WA 98166,427 SW 174th St,673684.6654532282
975000.0,4.0,2.5,4270,43386,1.0,0,0,3,2680,1590,34,0,Redmond,WA 98053,21502 NE 103rd St,741280.7856057879
253779.0,4.0,2.0,2030,9600,1.5,0,0,3,1430,600,78,1,SeaTac,WA 98188,4821 S 175th St,492780.87298004737
384400.0,3.0,3.25,1689,1388,3.0,0,0,3,1689,0,17,0,Seattle,WA 98125,1021 NE 123rd St,503304.18880512484
646000.0,5.0,2.75,2870,4461,1.0,0,0,3,1650,1220,49,0,Seattle,WA 98107,6316 26th Ave NW,532079.5213647089
415000.0,3.0,1.75,1270,4800,1.0,0,0,3,1270,0,73,1,Seattle,WA 98126,7340 35th Ave SW,352969.98301995895
764000.0,4.0,2.5,2790,7938,2.0,0,0,3,2790,0,28,0,Sammamish,WA 98074,23319 NE 15th St,576784.4119945082
507000.0,5.0,3.25,3850,16249,2.0,0,2,3,3030,820,23,0,Auburn,WA 98092,12975-12983 SE 301st St,754400.4793859072
545500.0,3.0,2.5,1560,9361,1.5,0,0,4,1360,200,89,0,Seattle,WA 98108,2930 S Edmunds St,501342.21162591805
450000.0,3.0,1.75,1180,4080,1.0,0,0,4,760,420,97,0,Seattle,WA 98117,7341 27th Ave NW,391127.9342907439
264000.0,4.0,1.75,1820,8118,1.0,0,0,4,1080,740,45,0,Kent,WA 98031,12632 SE 214th St,369428.6959470276
650000.0,5.0,1.75,1260,4500,1.5,0,0,3,1260,0,99,1,Seattle,WA 98119,830 W Armour St,374236.0766760429
365000.0,3.0,2.5,2640,6715,2.0,0,0,3,1680,960,34,0,Renton,WA 98058,17917 162nd Pl SE,583054.0891535071
343566.0,2.0,1.0,1100,4200,1.0,0,0,3,1100,0,71,1,Seattle,WA 98136,8005 46th Ave SW,321417.78020989656
375000.0,3.0,2.5,1950,6871,2.0,0,0,3,1950,0,28,0,Shoreline,WA 98155,2475 NE 182nd Ct,469598.714708937
295000.0,3.0,2.0,1380,8682,1.0,0,0,4,1380,0,59,0,Des Moines,WA 98148,19807-19813 10th Pl S,368158.223835949
325000.0,3.0,2.75,2200,7000,1.0,0,0,4,1280,920,48,0,Renton,WA 98058,16304 128th Pl SE,501657.4035905474
265000.0,4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,62,1,Auburn,WA 98001,29140 43rd Ave S,411767.1890792312
562000.0,5.0,3.0,2795,15101,2.0,0,0,3,2795,0,29,0,Duvall,WA 98019,14308 274th Pl NE,569332.459421862
540000.0,4.0,2.5,2050,34222,2.0,0,0,4,2050,0,36,0,Woodinville,WA 98077,17912 236th Pl NE,488440.6057966697
279950.0,5.0,1.75,2150,7171,1.0,0,0,4,1460,690,55,0,Kent,WA 98031,23103 125th Ave SE,412895.3742196986
540000.0,3.0,1.75,1970,8200,1.0,0,0,5,1420,550,62,0,Shoreline,WA 98177,416 NW 181st St,474716.41024171887
310000.0,4.0,2.5,2660,12672,1.0,0,0,4,1740,920,65,1,Federal Way,WA 98003,820 S 300th St,574731.4463913835
190000.0,1.0,1.0,720,4800,1.0,0,0,3,720,0,111,1,Seattle,WA 98118,8044-8112 Rainier Ave S,360030.6993355592
440000.0,4.0,2.5,2410,4780,2.0,0,0,3,2410,0,25,0,Snoqualmie,WA 98065,34604 Cottonwood Dr SE,510456.93716758274
230000.0,2.0,1.0,1080,9435,1.0,0,0,3,1080,0,67,1,Renton,WA 98058,11915 SE 161st St,310290.80566263915
455000.0,3.0,1.75,1180,14292,1.0,0,0,3,1180,0,44,1,North Bend,WA 98045,45506 SE Tanner Rd,285120.90676469164
175000.0,2.0,1.0,660,5000,1.0,0,0,3,660,0,110,0,Seattle,WA 98106,4100 25th Ave SW,313078.7876437383
650000.0,3.0,1.75,2920,9370,1.0,0,0,4,1620,1300,44,0,Bellevue,WA 98006,14245 SE 60th St,568391.2287309943
192500.0,3.0,1.0,1080,8580,1.5,0,0,3,1080,0,125,1,Tukwila,WA 98168,14490 57th Ave S,418986.0524889266
239950.0,3.0,1.75,1670,6900,1.0,0,0,3,1170,500,47,0,Federal Way,WA 98023,33838 37th Ave SW,359022.05689396115
175000.0,6.0,1.0,1370,5080,1.5,0,0,3,1120,250,94,0,Seattle,WA 98106,8828 12th Ave SW,316285.34627684305
850000.0,5.0,3.5,3450,28324,1.0,0,0,5,2350,1100,53,0,Kirkland,WA 98033,11010 108th Ave NE,700664.7534643812
410000.0,4.0,2.0,1970,10500,1.0,0,0,3,1820,150,64,1,Burien,WA 98166,13666 17th Ave SW,429038.34659743024
570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0,29,0,Issaquah,WA 98029,4029-4035 252nd Ave SE,497973.376949132
469000.0,5.0,2.5,2240,7543,1.0,0,0,3,1140,1100,59,1,Shoreline,WA 98177,20216 12th Ave NW,446340.74568978895
559000.0,2.0,1.0,1240,6400,1.0,0,1,4,1060,180,87,0,Seattle,WA 98126,5927 35th Ave SW,395886.8686476102
739888.0,3.0,2.5,2420,43177,2.0,0,4,4,1690,730,36,0,Sammamish,WA 98075,4280 E Lake Sammamish Pkwy SE,615483.2946890556
568450.0,5.0,3.5,3260,58806,2.0,0,0,4,3260,0,56,0,Kent,WA 98042,25806 136th Ave SE,726600.6365246003
240000.0,2.0,1.0,670,10920,1.0,0,0,3,670,0,83,1,Seattle,WA 98146,10025-10037 31st Ave SW,272542.277076854
574950.0,5.0,3.25,3160,10000,2.0,0,0,4,3160,0,45,0,Issaquah,WA 98027,1010 Greenwood Blvd SW,687824.9502795648
180000.0,3.0,2.25,1990,6350,2.0,0,0,3,1990,0,58,1,Des Moines,WA 98198,24433 14th Ave S,527352.1580061876
1160000.0,4.0,3.5,4680,9700,2.0,0,0,3,3360,1320,20,0,Bellevue,WA 98006,13128 SE Newport Way,894022.1615508527
300000.0,3.0,2.5,1700,3575,2.0,0,0,3,1700,0,25,0,Seattle,WA 98108,6729 Shaffer Ave S,424290.53723755374
630000.0,4.0,2.5,2807,9430,2.0,0,0,3,2807,0,29,0,Kenmore,WA 98028,8820 NE 160th Pl,581117.241092417
507000.0,4.0,1.75,1770,9375,1.0,0,0,4,1170,600,57,0,Redmond,WA 98052,10415 171st Ave NE,383975.48673884
287500.0,4.0,2.5,2570,9000,1.0,0,0,4,1590,980,46,0,Federal Way,WA 98023,33749 29th Ct SW,519005.7518615048
688000.0,3.0,3.0,3450,16200,2.0,0,0,3,3450,0,42,1,Sammamish,WA 98074,22401 NE 25th Way,762097.6442229594
424000.0,3.0,2.0,1670,7700,1.0,0,0,3,1170,500,53,1,Kirkland,WA 98034,10526 NE 139th St,386397.2034992591
400000.0,3.0,1.75,1050,6150,1.5,0,0,4,950,100,97,0,Seattle,WA 98116,3617 48th Ave SW,405712.65504196
620000.0,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,38,1,Issaquah,WA 98027,4513 186th Ave SE,459673.0564403471
300000.0,3.0,1.0,910,7700,1.0,0,0,4,910,0,54,0,Kirkland,WA 98034,14200-14230 77th Ave NE,244808.1618081367
615000.0,5.0,2.25,2480,12070,2.0,0,0,3,2480,0,47,0,Sammamish,WA 98074,2206 Sahalee Dr E,522193.20054431434
206000.0,2.0,1.5,1820,8867,2.0,0,0,3,1820,0,104,1,Tukwila,WA 98168,5206 S 142nd St,581433.7285527686
515500.0,4.0,2.5,2920,7700,2.0,0,0,3,2920,0,22,0,Duvall,WA 98019,14821 272nd Pl NE,587059.4271985003
554000.0,5.0,2.25,1870,11411,1.0,0,0,4,1170,700,64,1,Lake Forest Park,WA 98155,15871 37th Ave NE,409500.25160478964
825000.0,4.0,3.5,3810,9792,2.0,0,0,3,3810,0,87,1,Seattle,WA 98146,11229 37th Ave SW,892762.3730477109
855000.0,4.0,2.25,2190,4080,2.0,0,0,3,1800,390,107,0,Seattle,WA 98119,2536 1st Ave W,608823.5562720147
315000.0,3.0,2.5,1730,6368,2.0,0,0,3,1730,0,32,0,Maple Valley,WA 98038,28001 232nd Pl SE,441301.54896577995
299000.0,5.0,2.5,2220,9360,1.0,0,0,4,1110,1110,57,0,Renton,WA 98058,18820 129th Pl SE,452589.8613544965
650000.0,3.0,1.5,1320,8114,1.0,0,0,3,1320,0,74,1,Bellevue,WA 98004,3110 109th Ave SE,352732.3778512904
465000.0,3.0,1.75,1510,4800,1.0,0,2,3,860,650,100,1,Seattle,WA 98126,3040 SW Avalon Way,457618.0455665555
535000.0,3.0,2.0,2120,4080,2.0,0,0,3,2120,0,22,0,Redmond,WA 98053,9115 227 Ave NE,467389.9789516334
564000.0,2.0,2.0,1690,4500,1.0,0,0,3,1690,0,21,1,Redmond,WA 98053,23112 NE 127th Way,365630.9391367596
515000.0,3.0,3.5,1360,1419,2.0,0,0,3,1040,320,18,0,Seattle,WA 98107,5609 11th Ave NW,392781.9668949068
580000.0,4.0,2.5,3250,5000,2.0,0,0,3,3250,0,17,0,Renton,WA 98059,976 Jericho Pl NE,631776.0159088356
309000.0,3.0,2.25,1490,1294,2.0,0,0,3,1220,270,15,0,Seattle,WA 98106,5011-5021 Delridge Way SW,360631.86148464156
536751.0,3.0,1.75,1930,6360,1.0,0,0,3,1930,0,12,1,Snoqualmie,WA 98065,9129 Nye Ave SE,349996.49503399094
415000.0,4.0,2.5,2020,5501,2.0,0,0,3,2020,0,15,0,Renton,WA 98059,681 Ilwaco Ave NE,429426.39134110237
267000.0,3.0,2.25,1584,2800,2.0,0,0,3,1584,0,13,1,Auburn,WA 98002,1376 43rd St NE,381572.06415306166
820000.0,4.0,2.5,3170,8523,2.0,0,0,3,3170,0,17,0,Kirkland,WA 98033,9401 117th Ave NE,618365.5142085113
485000.0,2.0,2.5,1430,923,3.0,0,0,3,1410,20,17,0,Seattle,WA 98103,303 N 55th St,460759.22274522606
482000.0,3.0,3.25,1380,1120,3.0,0,0,3,1380,0,17,0,Seattle,WA 98103,4507 Linden Ave N,453425.375786033
535000.0,4.0,2.5,2610,4595,2.0,0,0,3,2610,0,17,0,Kenmore,WA 98028,7810 NE 199th St,528446.3885610045
690000.0,3.0,3.25,1540,1428,3.0,0,0,3,1540,0,12,1,Seattle,WA 98103,423 N 50th St,477342.53722280276
576000.0,3.0,2.5,1940,9000,1.0,0,0,4,970,970,77,0,Seattle,WA 98117,8817 28th Ave NW,501271.00387748843
378750.0,3.0,2.5,2160,3000,1.5,0,0,3,1260,900,116,1,Seattle,WA 98118,3508 S Genesee St,627741.6375072314
269900.0,4.0,1.75,1530,8750,1.5,0,0,4,1530,0,57,0,Renton,WA 98058,13805 SE Fairwood Blvd,383726.4331845137
210000.0,3.0,2.0,1440,7210,1.0,0,0,3,1440,0,42,1,Auburn,WA 98092,11803 SE 322nd Pl,334164.0993019355
429900.0,4.0,2.5,2640,8625,2.0,0,0,3,2640,0,38,1,Renton,WA 98058,14007 SE 159th Pl,577467.0132928167
360000.0,4.0,2.5,2850,4650,2.0,0,0,3,2850,0,21,1,Maple Valley,WA 98038,27437 237th Ave SE,581458.9213518515
405000.0,2.0,1.0,1260,4377,1.0,0,0,4,1260,0,78,1,Seattle,WA 98103,9532 Phinney Ave N,380278.100006191
450000.0,3.0,1.75,1610,11200,1.0,0,0,3,1610,0,70,1,Kirkland,WA 98033,12234 NE 65th St,401629.31253009796
703000.0,3.0,2.0,1360,5980,1.5,0,0,3,1360,0,80,1,Seattle,WA 98116,4401 SW Hill St,422488.0074901769
661000.0,4.0,2.5,2496,8058,2.0,0,0,3,2496,0,27,1,Redmond,WA 98052,8517 143rd Ct NE,534560.4604391706
580000.0,4.0,2.25,2160,9593,1.0,0,0,3,2160,0,56,1,Bellevue,WA 98008,2422 171 Ave SE,456534.4672442181
464000.0,3.0,1.0,1320,3625,2.0,0,0,3,1320,0,125,1,Seattle,WA 98122,316 35th Ave,491383.29809541354
945000.0,2.0,2.5,2540,7089,2.0,0,0,3,2540,0,21,1,Seattle,WA 98116,3241 63rd Ave SW,587764.8956514122
659500.0,4.0,3.0,2620,18362,1.0,0,0,4,1870,750,69,0,Bellevue,WA 98006,11605 SE 45th Pl,588430.9468625011
200000.0,3.0,1.5,1140,8340,1.0,0,0,3,1140,0,65,1,Tukwila,WA 98168,14015 43rd Ave S,307486.73385773913
280000.0,3.0,2.0,1790,42399,1.0,0,0,4,1790,0,35,0,Auburn,WA 98092,15611 SE 322nd Pl,386693.5142410229
346150.0,3.0,2.0,2140,7200,1.0,0,0,4,1480,660,59,0,Renton,WA 98056,2515 NE 19th St,485092.62685980706
197500.0,3.0,1.0,1330,5412,2.0,0,0,5,1330,0,120,0,Enumclaw,WA 98022,1535 Griffin Ave,517682.4969804528
799000.0,4.0,2.5,2590,7910,2.0,0,0,3,2590,0,24,0,Seattle,WA 98115,4022 NE 95th St,537308.1944378759
350000.0,2.0,1.0,1620,9205,1.0,0,0,5,850,770,104,0,Kirkland,WA 98034,12411 84th Ave NE,490744.1492868416
720000.0,4.0,2.5,2440,34290,2.0,0,0,3,2440,0,38,1,Redmond,WA 98053,7210 221st Ave NE,541609.0557194113
519000.0,3.0,2.75,2020,10744,1.0,0,0,5,1270,750,71,0,Normandy Park,WA 98166,18107-18199 6th Ave SW,535345.0462847203
590300.0,3.0,1.5,1470,7200,2.0,0,0,4,1470,0,118,0,Seattle,WA 98118,4709 43rd Ave S,535275.979001442
410000.0,6.0,2.75,2520,9324,1.0,0,0,4,1320,1200,63,0,Lake Forest Park,WA 98155,3306 NE 185th St,492280.06106827804
437000.0,2.0,1.75,1440,4225,1.0,0,0,3,1440,0,20,0,Redmond,WA 98053,23047 NE 130th St,306763.2522467149
221000.0,3.0,2.25,1640,7350,1.0,0,0,3,1140,500,41,0,Federal Way,WA 98003,37724 26th Dr S,362653.9782889726
380000.0,4.0,2.25,2150,20181,1.0,0,0,3,1090,1060,62,1,Kenmore,WA 98028,18507 71st Ave NE,454510.38848474994
506000.0,2.0,1.0,1570,8210,1.0,0,0,4,1150,420,73,0,Seattle,WA 98177,12723 11th Ave NW,409937.5077403518
395000.0,4.0,1.0,1980,10350,1.0,0,0,4,1430,550,57,0,Issaquah,WA 98027,475 SW Forest Dr,389273.974685855
285000.0,3.0,1.0,1210,4731,1.5,0,0,3,1210,0,124,0,Seattle,WA 98117,7749-7999 31st Ave NW,431647.1836869636
311000.0,3.0,1.75,1900,3000,1.5,0,0,5,1070,830,122,0,Seattle,WA 98118,8653 Wabash Ave S,602088.3959759704
520000.0,3.0,1.75,1940,219527,1.0,0,0,3,1940,0,34,0,Maple Valley,WA 98038,24020 SE 202nd St,354494.93712371355
435000.0,3.0,1.75,1310,8065,1.0,0,0,4,1310,0,77,0,Seattle,WA 98117,9729 Dibble Ave NW,379560.8628121378
120000.0,2.0,1.0,990,39964,1.0,0,0,2,990,0,80,0,Kent,WA 98042,19229 SE 272nd St,287273.0175649904
186000.0,3.0,2.0,1340,4320,1.0,0,0,3,920,420,113,1,Auburn,WA 98002,119 10th St SE,441869.8832190291
756000.0,4.0,2.25,2160,5600,1.0,0,0,5,1080,1080,78,0,Seattle,WA 98119,2667 11th Ave W,520543.92098254146
248000.0,4.0,2.0,2080,13510,1.0,0,0,3,1040,1040,75,1,Seattle,WA 98178,6105 S 124th St,457968.3741944974
287000.0,3.0,2.0,1300,11374,1.5,0,0,5,1300,0,92,0,SeaTac,WA 98168,13304 24th Ave S,467461.8096396999
510000.0,4.0,2.5,2610,8031,2.0,0,0,3,2610,0,27,1,Lake Forest Park,WA 98155,19615 55th Ave NE,552979.7632883892
249000.0,3.0,1.0,1050,8498,1.0,0,0,4,1050,0,66,0,Kent,WA 98031,22115 104th Pl SE,288829.62180909206
340000.0,3.0,2.5,2480,6112,2.0,0,0,3,2480,0,21,1,Renton,WA 98058,18210 170th Pl SE,549847.2507156932
399888.0,4.0,2.25,1820,8255,1.5,0,0,4,1320,500,95,0,Seattle,WA 98133,1559 N 130th St,513498.1792536512
440000.0,3.0,1.75,1170,8740,1.0,0,0,4,1170,0,57,0,Redmond,WA 98052,9319 167th Ave NE,320991.5077340038
899000.0,4.0,2.25,2370,6000,1.0,0,2,3,1440,930,66,1,Seattle,WA 98177,2411 NW Blue Ridge Dr,523789.1174053646
540500.0,5.0,3.75,3090,7415,2.0,0,0,3,3090,0,11,0,Burien,WA 98148,493 S 187th Ln,614723.2757133987
385000.0,3.0,1.75,2310,11200,1.0,0,0,4,1630,680,47,1,Kent,WA 98030,26525 Woodland Way S,487731.082045691
558000.0,4.0,2.25,2060,10358,1.0,0,0,4,1320,740,63,0,Bellevue,WA 98006,6132-6198 125th Ave SE,459461.3028402837
600000.0,3.0,2.0,2540,237402,1.0,0,0,3,2540,0,18,0,Enumclaw,WA 98022,37124-37118 237th Pl SE,429907.47464327456
450000.0,4.0,2.5,2400,7693,2.0,0,0,3,2400,0,22,0,Renton,WA 98059,378 Nile Pl NE,503059.5577915963
232500.0,3.0,1.0,1320,8450,1.0,0,0,3,880,440,64,1,Federal Way,WA 98023,30606 2nd Ave SW,311429.87203579635
436000.0,2.0,1.0,790,6600,1.0,0,0,3,790,0,76,1,Seattle,WA 98122,1524 30th Ave,279973.4884830229
240000.0,4.0,2.0,1790,14690,1.0,0,1,4,1670,120,65,1,Des Moines,WA 98198,1009 S 229th Pl,433644.66916678625
489950.0,3.0,2.25,1820,7326,2.0,0,0,3,1820,0,42,1,Kirkland,WA 98034,9243 NE 126th Pl,471067.0429002728
680000.0,6.0,2.0,1670,3000,1.0,0,0,5,900,770,114,1,Seattle,WA 98105,4718 11th Ave NE,449843.5066862616
1068000.0,5.0,3.5,3990,9938,2.0,0,0,3,3990,0,24,0,Newcastle,WA 98059,13828 SE 92nd St,773420.369955329
352450.0,3.0,2.0,1430,6000,1.0,0,0,5,1430,0,80,0,Shoreline,WA 98155,17510 12th Ave NE,434746.854120754
335000.0,4.0,2.0,2030,103672,1.0,0,0,4,2030,0,56,0,Enumclaw,WA 98022,27610 SE Mud Mountain Rd,426280.9663039373
549000.0,4.0,1.75,1290,3060,2.0,0,0,4,1290,0,119,1,Seattle,WA 98103,742 N 70th St,496931.7330179006
618250.0,4.0,3.25,2520,3360,1.5,0,0,4,1550,970,94,0,Seattle,WA 98115,7019 Brooklyn Ave NE,659755.2888024745
850000.0,2.0,1.75,1590,5136,1.5,0,3,3,1320,270,98,1,Seattle,WA 98199,2505 42nd Ave W,543397.771491748
930000.0,5.0,2.0,3530,9385,1.5,0,0,3,3530,0,100,1,Seattle,WA 98144,2833 Cascadia Ave S,751698.6147617567
505000.0,3.0,2.5,1610,4611,2.0,0,0,3,1610,0,29,0,Issaquah,WA 98029,24944 SE 43rd St,416780.7088041438
925000.0,4.0,2.5,3280,209088,2.0,0,0,3,3280,0,31,0,Redmond,WA 98053,5310 236th Ave NE,633495.3476230598
275000.0,3.0,1.75,1860,15681,1.0,0,0,4,1860,0,54,0,Federal Way,WA 98023,304 SW 316th St,426115.0322930069
499000.0,3.0,1.75,1840,5000,1.0,0,0,4,920,920,115,0,Seattle,WA 98117,7043 Mary Ave NW,525314.9256717206
507000.0,3.0,2.5,2120,7201,2.0,0,0,3,2120,0,22,0,Seattle,WA 98133,12200 Densmore Ave N,486256.76792666904
619850.0,4.0,2.5,2270,9247,1.0,0,0,5,1500,770,53,0,Bellevue,WA 98006,4802 122nd Ave SE,505470.1051413206
500000.0,3.0,2.5,2840,48716,1.0,0,3,3,1870,970,31,0,Carnation,WA 98014,9320 318th Pl NE,573322.1435916281
310000.0,4.0,1.5,1220,9600,1.0,0,0,3,1220,0,45,0,Carnation,WA 98014,4201 Regal St,248936.4537484083
646000.0,4.0,2.5,2310,4079,2.0,0,0,3,2310,0,17,0,Seattle,WA 98117,8903 3rd Ave NW,480055.73916966724
265000.0,3.0,1.75,1840,7300,1.0,0,0,3,1840,0,59,1,Federal Way,WA 98023,2714 SW 323rd St,419599.7621495511
475000.0,3.0,2.5,950,1110,2.0,0,0,3,950,0,22,0,Seattle,WA 98102,419 Federal Ave E,298097.3809431369
600000.0,4.0,2.25,3070,8400,2.0,0,0,4,3070,0,55,0,Kirkland,WA 98034,12869-12951 NE 144th Way,681201.2592729195
470000.0,3.0,2.0,1730,38884,1.0,0,0,3,1730,0,28,0,Maple Valley,WA 98038,29448 SE 208th St,344448.90867877635
319950.0,2.0,1.0,920,8341,1.0,0,0,3,920,0,86,1,Seattle,WA 98146,11260 Marine View Dr SW,318663.07546001207
712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,21,1,Sammamish,WA 98075,26008 SE 23rd Pl,675724.1503287619
775000.0,4.0,2.75,3010,15992,2.0,0,0,3,3010,0,29,0,Sammamish,WA 98075,25916 SE 22nd Pl,622651.4705294598
390000.0,3.0,2.25,1600,10240,1.0,0,0,3,1090,510,46,1,Kirkland,WA 98034,14102 81st Pl NE,371744.646091236
