price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
812000.0,3.0,3.25,3240,8338,2.0,0,0,3,3240,0,2001-01-01,,20627 NE 25th Ct,Sammamish,WA 98074,24,0,0,670356.6956276961
203000.0,3.0,1.0,1150,7156,1.0,0,0,4,1150,0,1953-01-01,1983-01-01,1226 S 130th Pl,Burien,WA 98168,72,1983-01-01 00:00:00,1,328933.09938054404
456000.0,3.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975-01-01,,24972 SE 30th St,Sammamish,WA 98075,50,0,0,345835.9279224989
547000.0,5.0,2.5,2200,4080,1.5,0,0,5,1420,780,1916-01-01,,8007 Fremont Ave N,Seattle,WA 98103,109,0,0,586238.9794395296
280000.0,3.0,2.0,1470,8089,1.0,0,0,3,1470,0,1987-01-01,2000-01-01,23825 14th Ave S,Des Moines,WA 98198,38,2000-01-01 00:00:00,1,335878.1439886589
640000.0,2.0,1.75,1760,4400,1.0,0,0,4,880,880,1930-01-01,,3526 Ashworth Ave N,Seattle,WA 98103,95,0,0,490114.99575192505
477000.0,3.0,1.75,1780,8085,1.0,0,0,3,1210,570,1976-01-01,,14815 108th Pl NE,Bothell,WA 98011,49,0,0,375950.37000776845
455000.0,4.0,2.25,2450,21000,1.0,0,2,4,1650,800,1954-01-01,1979-01-01,16406 8th Ave SW,Burien,WA 98166,71,1979-01-01 00:00:00,1,537823.2809135247
587206.0,3.0,3.5,1890,1710,2.0,0,0,3,1640,250,1999-01-01,,723 N 43rd St,Seattle,WA 98103,26,0,0,487334.1572029559
425000.0,3.0,2.5,2540,5612,2.0,0,0,3,2540,0,1999-01-01,,824 Chelan Pl NE,Renton,WA 98059,26,0,0,545105.4874136182
511500.0,4.0,1.0,1360,6000,1.5,0,0,3,1360,0,1917-01-01,2009-01-01,7714 37th Ave NE,Seattle,WA 98115,108,2009-01-01 00:00:00,1,404009.50171204994
218000.0,2.0,2.0,1310,2841,2.0,0,0,3,1310,0,2004-01-01,2003-01-01,28107 240th Ave SE,Maple Valley,WA 98038,21,2003-01-01 00:00:00,1,372322.6553697237
332000.0,3.0,2.0,1510,7884,1.0,0,0,3,1510,0,1942-01-01,2014-01-01,1015 SW 150th St,Burien,WA 98166,83,2014-01-01 00:00:00,1,415074.7118821874
291000.0,3.0,1.5,1860,60960,1.0,0,0,4,1140,720,1967-01-01,,24815 180th Ave SE,Covington,WA 98042,58,0,0,408822.6476328276
279000.0,4.0,2.0,2200,7700,1.0,0,0,3,1100,1100,1979-01-01,2014-01-01,1809 Glenwood Ave SE,Renton,WA 98058,46,2014-01-01 00:00:00,1,417026.9487387969
950000.0,4.0,2.5,3360,11548,2.0,0,0,3,3360,0,1988-01-01,2000-01-01,4926 119th Pl NE,Kirkland,WA 98033,37,2000-01-01 00:00:00,1,662464.4184494712
970500.0,3.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960-01-01,2012-01-01,4511 87th Ave SE,Mercer Island,WA 98040,65,2012-01-01 00:00:00,1,614263.925590667
412000.0,2.0,1.0,1260,3960,1.0,0,0,3,690,570,1925-01-01,2002-01-01,8329 27th Ave NW,Seattle,WA 98117,100,2002-01-01 00:00:00,1,386869.7855795122
400000.0,3.0,1.0,1430,10005,1.5,0,0,4,1430,0,1950-01-01,1983-01-01,12231 Densmore Ave N,Seattle,WA 98133,75,1983-01-01 00:00:00,1,405145.4844914201
200000.0,3.0,2.25,1230,7420,1.5,0,0,5,1230,0,1913-01-01,,804 12th St NE,Auburn,WA 98002,112,0,0,499364.5641471981
397000.0,4.0,2.5,2320,11717,2.0,0,0,3,2320,0,1997-01-01,,1000 Mountain View Blvd SE,North Bend,WA 98045,28,0,0,492487.23272769287
715000.0,4.0,2.5,3290,6628,2.0,0,0,3,3290,0,2003-01-01,,918 272nd Pl SE,Sammamish,WA 98075,22,0,0,621935.5153649951
371000.0,4.0,2.5,2550,4770,2.0,0,0,3,2550,0,2005-01-01,,27815 256th Ct SE,Maple Valley,WA 98038,20,0,0,512806.77433281054
458000.0,3.0,2.5,1870,5013,2.0,0,0,3,1870,0,2003-01-01,,8927 NE 176th St,Bothell,WA 98011,22,0,0,442657.9431202706
436500.0,5.0,3.0,3110,12429,1.0,0,0,3,1790,1320,1977-01-01,2004-01-01,16021-16299 Waynita Way NE,Bothell,WA 98011,48,2004-01-01 00:00:00,1,561746.6600791898
329950.0,3.0,2.5,1820,8085,2.0,0,0,3,1820,0,1983-01-01,2009-01-01,1142 S 23rd St,Renton,WA 98055,42,2009-01-01 00:00:00,1,474278.89203397685
950000.0,3.0,3.25,3050,18892,1.0,1,4,4,1650,1400,1962-01-01,,554-598 S 239th St,Des Moines,WA 98198,63,0,0,588472.3101599879
282000.0,4.0,2.0,1890,6302,2.0,0,0,3,1890,0,1997-01-01,,10125 SE 242nd Pl,Kent,WA 98030,28,0,0,412288.1772194995
250000.0,1.0,1.0,800,16306,1.0,0,0,2,680,120,1931-01-01,,12419 20th Ave S,Seattle,WA 98168,94,0,0,311948.8131280902
400000.0,4.0,1.75,2670,189486,2.0,0,4,3,2670,0,1972-01-01,2002-01-01,38107 212th Ave SE,Auburn,WA 98092,53,2002-01-01 00:00:00,1,571897.9698949879
681500.0,5.0,2.75,3260,11700,1.0,0,0,3,1630,1630,1964-01-01,2000-01-01,17813 NE 8th Pl,Bellevue,WA 98008,61,2000-01-01 00:00:00,1,591496.3318184884
200000.0,2.0,1.0,860,6600,1.0,0,0,5,860,0,1949-01-01,,12824 7th Ave S,Burien,WA 98168,76,0,0,332865.59682854405
995000.0,4.0,4.5,3850,13551,2.0,0,2,3,3000,850,1998-01-01,2006-01-01,5659 178th Ave SE,Bellevue,WA 98006,27,2006-01-01 00:00:00,1,793261.1745321079
355000.0,4.0,2.5,2040,8265,2.0,0,0,3,2040,0,1996-01-01,,11830 6th Pl SW,Seattle,WA 98146,29,0,0,454236.23691351333
425000.0,3.0,2.25,1790,10209,1.0,0,0,3,1290,500,1967-01-01,2011-01-01,16544 189th Ave NE,Woodinville,WA 98072,58,2011-01-01 00:00:00,1,418020.39341821446
869000.0,4.0,3.0,3740,30884,2.0,0,0,3,3060,680,1988-01-01,2000-01-01,16534 NE 169th Pl,Woodinville,WA 98072,37,2000-01-01 00:00:00,1,726901.49879382
915000.0,3.0,3.25,2660,4000,2.0,0,0,3,2170,490,2003-01-01,,3414 E Denny Way,Seattle,WA 98122,22,0,0,578733.9454322258
925000.0,4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,1959-01-01,,8211 Sedgewick Ln,Mercer Island,WA 98040,66,0,0,599037.1097660969
390000.0,3.0,1.0,1160,3750,1.5,0,0,3,1160,0,1910-01-01,2006-01-01,4146 20th Ave SW,Seattle,WA 98106,115,2006-01-01 00:00:00,1,410924.12802041916
330000.0,3.0,2.25,1860,11227,2.0,0,0,3,1860,0,1995-01-01,,23217 SE 239th St,Maple Valley,WA 98038,30,0,0,444414.14653020096
482500.0,4.0,3.0,1630,7626,1.0,0,0,5,1110,520,1990-01-01,,12033 20th Ave NE,Seattle,WA 98125,35,0,0,398094.41227237077
525000.0,3.0,2.25,1750,1879,3.0,0,0,3,1750,0,2001-01-01,,2619 NW 60th St,Seattle,WA 98107,24,0,0,482243.7488005801
237000.0,3.0,1.0,1300,8160,1.0,0,0,4,1300,0,1960-01-01,2001-01-01,10241 126th Ave SE,Renton,WA 98056,65,2001-01-01 00:00:00,1,338926.14987189963
205000.0,3.0,1.0,960,7314,1.0,0,0,5,960,0,1960-01-01,,604 Cedar Dr SE,Auburn,WA 98002,65,0,0,305196.7145793947
623000.0,3.0,2.5,1850,7777,2.0,0,0,5,1850,0,1989-01-01,,12833 NE 101st Pl,Kirkland,WA 98033,36,0,0,504952.39404335956
565000.0,4.0,2.75,3260,4900,2.0,0,0,3,3260,0,2013-01-01,1923-01-01,16222 SE 135th Pl,Renton,WA 98059,12,1923-01-01 00:00:00,1,617231.9762939457
400000.0,4.0,2.25,2420,7927,1.0,0,0,4,1400,1020,1973-01-01,,17812-17818 Stone Ave N,Shoreline,WA 98133,52,0,0,483612.89139197156
405000.0,3.0,1.0,1460,10000,1.5,0,0,3,1460,0,2002-01-01,,1321 208th Ave NE,Sammamish,WA 98074,23,0,0,296991.9272212952
337000.0,4.0,3.0,2240,8504,2.0,0,0,3,2240,0,1992-01-01,,14532-14536 31st Ave NE,Shoreline,WA 98155,33,0,0,508350.9020691251
355000.0,2.0,1.0,1240,27042,1.0,0,1,3,1000,240,1943-01-01,2002-01-01,11516 103rd Ave SW,Vashon,WA 98070,82,2002-01-01 00:00:00,1,362364.095326244
885000.0,3.0,2.25,2060,9552,1.0,0,0,4,1610,450,1975-01-01,,7031 81st Ave SE,Mercer Island,WA 98040,50,0,0,459151.1872057494
420000.0,5.0,2.75,2280,10319,1.0,0,0,3,1300,980,1959-01-01,1989-01-01,504 NW 175th Ct,Shoreline,WA 98177,66,1989-01-01 00:00:00,1,466774.0275945991
448000.0,4.0,2.5,2510,6853,2.0,0,2,3,2510,0,2006-01-01,,27498 254th Pl SE,Maple Valley,WA 98038,19,0,0,516210.68849310564
800000.0,4.0,2.75,3150,7035,2.0,0,0,3,3150,0,2004-01-01,2003-01-01,1105 273rd Pl SE,Sammamish,WA 98075,21,2003-01-01 00:00:00,1,616034.3592518491
830000.0,5.0,2.25,2780,10192,2.0,0,0,4,2780,0,1978-01-01,2000-01-01,14111 NE 4th St,Bellevue,WA 98007,47,2000-01-01 00:00:00,1,583578.6824969645
725000.0,6.0,1.75,2380,4080,2.0,0,0,3,2380,0,1917-01-01,2009-01-01,4554 Latona Ave NE,Seattle,WA 98105,108,2009-01-01 00:00:00,1,562062.1174528403
780000.0,3.0,2.25,2140,3000,2.0,0,0,3,2140,0,1905-01-01,2006-01-01,537 N 66th St,Seattle,WA 98103,120,2006-01-01 00:00:00,1,638272.7338565702
325000.0,2.0,1.0,840,4239,1.0,0,0,3,840,0,1948-01-01,1994-01-01,7901-7911 39th Ave SW,Seattle,WA 98136,77,1994-01-01 00:00:00,1,295630.92295668885
488800.0,4.0,2.25,2170,9665,1.0,0,0,4,1300,870,1976-01-01,1992-01-01,6438 131st Ave SE,Bellevue,WA 98006,49,1992-01-01 00:00:00,1,450834.4065704418
489000.0,4.0,2.0,2120,11479,1.0,0,0,4,1060,1060,1940-01-01,2001-01-01,10822-10830 24th Ave NE,Seattle,WA 98125,85,2001-01-01 00:00:00,1,490686.68652880704
595000.0,3.0,2.75,3290,22649,2.0,0,0,4,3290,0,1993-01-01,,3616 Lincoln Ave NE,Newcastle,WA 98056,32,0,0,691957.191605658
359900.0,5.0,2.25,2290,7420,1.0,0,0,3,1290,1000,1973-01-01,2013-01-01,13038 SE 184th Pl,Renton,WA 98058,52,2013-01-01 00:00:00,1,426352.39049889456
925000.0,4.0,2.75,3730,8014,2.0,0,0,3,3730,0,2012-01-01,1912-01-01,625 212th Ave SE,Sammamish,WA 98074,13,1912-01-01 00:00:00,1,685980.3500891712
625000.0,3.0,2.5,2440,4800,2.0,0,0,3,2440,0,2014-01-01,,4754 26th Ave SW,Seattle,WA 98106,11,0,0,506349.9276807105
339990.0,3.0,2.5,2570,4600,2.0,0,0,3,2570,0,2014-01-01,,5703 Charlotte Ave SE,Auburn,WA 98092,11,0,0,524980.8662530946
775950.0,4.0,2.5,2970,4400,2.0,0,0,3,2970,0,2014-01-01,,16904 NE 116th St,Redmond,WA 98052,11,0,0,558290.638175374
420000.0,5.0,3.0,2630,3149,2.0,0,0,3,1670,960,2013-01-01,1923-01-01,3608 NE Sunset Blvd,Renton,WA 98056,12,1923-01-01 00:00:00,1,501700.1664539733
654000.0,3.0,3.25,1530,1565,2.0,0,0,3,1280,250,2005-01-01,,1806 15th Ave,Seattle,WA 98122,20,0,0,416512.4529228525
725000.0,3.0,3.5,3690,8837,2.0,0,0,3,3690,0,2001-01-01,,34809 SE Garden Ct,Snoqualmie,WA 98065,24,0,0,744251.69734933
375000.0,2.0,1.0,1230,1820,2.0,0,0,4,830,400,1948-01-01,,3257 NW Market St,Seattle,WA 98107,77,0,0,424794.74971227744
639500.0,4.0,2.25,2330,8994,2.0,0,0,3,2330,0,1986-01-01,,14106 176th Ave NE,Redmond,WA 98052,39,0,0,502568.357383979
849000.0,4.0,2.0,2160,6300,1.5,0,1,4,2160,0,1928-01-01,,4103 Hillcrest Ave SW,Seattle,WA 98116,97,0,0,558882.3724087275
418000.0,4.0,1.5,1550,9176,1.0,0,0,3,1000,550,1956-01-01,2001-01-01,1015 158th Pl SE,Bellevue,WA 98008,69,2001-01-01 00:00:00,1,348675.7591941382
442900.0,4.0,1.75,1780,2788,1.0,0,0,4,890,890,1943-01-01,,3423 33rd Ave W,Seattle,WA 98199,82,0,0,423767.1208314522
750000.0,3.0,1.75,2610,5544,1.5,0,0,3,1680,930,1934-01-01,1978-01-01,7523 Mary Ave NW,Seattle,WA 98117,91,1978-01-01 00:00:00,1,597173.5945531968
930000.0,3.0,2.5,3290,6830,2.0,0,0,3,3290,0,2000-01-01,,14845 NE 73rd Way,Redmond,WA 98052,25,0,0,650809.7709103932
565000.0,2.0,1.75,1330,6000,1.0,0,0,4,960,370,1914-01-01,1945-01-01,3009 W Emerson St,Seattle,WA 98199,111,1945-01-01 00:00:00,1,466669.0571068853
874150.0,4.0,3.5,3530,14406,2.0,0,1,3,2570,960,1987-01-01,2000-01-01,7321 NE 120th St,Kirkland,WA 98034,38,2000-01-01 00:00:00,1,720722.015911615
545000.0,4.0,2.5,2090,6023,2.0,0,0,3,2090,0,1990-01-01,2009-01-01,25733 SE 39th St,Issaquah,WA 98029,35,2009-01-01 00:00:00,1,477661.43374012865
500000.0,4.0,2.5,2040,8400,1.0,0,0,3,1420,620,1963-01-01,2008-01-01,5803 129th Ave SE,Bellevue,WA 98006,62,2008-01-01 00:00:00,1,444593.76529818773
687000.0,4.0,2.5,2370,10083,2.0,0,0,5,2370,0,1966-01-01,,13010 NE 74th St,Kirkland,WA 98033,59,0,0,592833.9130587557
810000.0,4.0,2.5,2810,10613,2.0,0,0,3,2810,0,1989-01-01,,15031 SE 66th St,Bellevue,WA 98006,36,0,0,575792.2736808949
439500.0,3.0,2.5,2050,40003,1.0,0,0,4,1570,480,1977-01-01,,14710 255th Ave SE,Issaquah,WA 98027,48,0,0,461671.7860408012
802000.0,3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,1907-01-01,,2727 32nd Ave S,Seattle,WA 98144,118,0,0,692293.0401413803
732600.0,4.0,2.5,2130,7300,1.0,0,0,4,1230,900,1963-01-01,,507 130th Pl SE,Bellevue,WA 98005,62,0,0,469283.89322849864
374000.0,4.0,2.5,2580,6260,2.0,0,0,3,2580,0,2004-01-01,2003-01-01,243 Edmonds Pl NE,Renton,WA 98056,21,2003-01-01 00:00:00,1,524970.614542431
330000.0,4.0,2.5,2380,13550,2.0,0,0,3,2380,0,1999-01-01,,3430 S 173rd St,SeaTac,WA 98188,26,0,0,497700.0539896977
365000.0,4.0,2.0,1940,25600,1.0,0,0,1,1940,0,1962-01-01,,4125 158th Ave SE,Bellevue,WA 98006,63,0,0,370095.2072644746
290900.0,2.0,2.0,1610,17600,2.0,0,0,3,1610,0,1930-01-01,1983-01-01,13301 56th Ave S,Tukwila,WA 98178,95,1983-01-01 00:00:00,1,535149.862794945
577000.0,3.0,2.5,2060,5750,1.0,0,0,3,1330,730,1976-01-01,,4045 46th Ave SW,Seattle,WA 98116,49,0,0,442816.64398068504
280000.0,2.0,1.0,1010,3000,1.0,0,0,4,1010,0,1925-01-01,1968-01-01,107 E 3rd St,North Bend,WA 98045,100,1968-01-01 00:00:00,1,378839.95694129274
675000.0,4.0,2.5,2810,11120,2.0,0,0,3,2810,0,1982-01-01,,22120 NE 26th Pl,Sammamish,WA 98074,43,0,0,587186.6238187313
800000.0,3.0,2.25,2380,11824,1.0,0,0,4,1450,930,1972-01-01,,7234 91st Ave SE,Mercer Island,WA 98040,53,0,0,504282.951522495
299995.0,2.0,1.0,1060,7200,1.0,0,0,4,1060,0,1951-01-01,1999-01-01,1212 NE 162nd St,Shoreline,WA 98155,74,1999-01-01 00:00:00,1,343295.37607882795
440000.0,3.0,1.75,1560,7207,1.0,0,0,3,1250,310,1983-01-01,2009-01-01,8919 NE 142nd Way,Kirkland,WA 98034,42,2009-01-01 00:00:00,1,342353.40519449854
249500.0,2.0,1.75,1500,8645,1.0,0,0,4,1500,0,1963-01-01,,26449 171st Ave SE,Covington,WA 98042,62,0,0,408738.4633764767
690000.0,2.0,1.0,970,4560,1.0,0,0,4,970,0,1907-01-01,,4017 Corliss Ave N,Seattle,WA 98103,118,0,0,396065.90592882765
235000.0,3.0,1.0,1170,11100,1.0,0,0,4,1170,0,1968-01-01,,766 Union Ave NE,Renton,WA 98059,57,0,0,300734.8420363516
320000.0,3.0,2.5,2280,7417,2.0,0,0,3,2280,0,1998-01-01,2006-01-01,27515 44th Pl S,Auburn,WA 98001,27,2006-01-01 00:00:00,1,515716.2736935215
350000.0,7.0,3.0,2800,9569,1.0,0,2,3,1400,1400,1963-01-01,2008-01-01,2023 Harrington Pl NE,Renton,WA 98056,62,2008-01-01 00:00:00,1,502389.8117008873
334000.0,4.0,1.5,1150,9360,1.5,0,0,3,1150,0,1970-01-01,2014-01-01,13260 126 Ct NE,Kirkland,WA 98034,55,2014-01-01 00:00:00,1,306165.1140163545
235000.0,6.0,3.0,2180,7956,2.0,0,0,3,2180,0,1980-01-01,,33015 22nd Pl S,Federal Way,WA 98003,45,0,0,471400.367728064
442000.0,4.0,2.5,2520,7253,2.0,0,0,3,2520,0,1990-01-01,2009-01-01,4508 NE 26th Ct,Renton,WA 98059,35,2009-01-01 00:00:00,1,539167.5652896077
264000.0,3.0,1.75,1760,7482,1.0,0,0,4,1760,0,1966-01-01,,2712 SW 322nd Pl,Federal Way,WA 98023,59,0,0,417161.4617058701
275000.0,2.0,1.0,1180,6552,1.0,0,0,4,1180,0,1949-01-01,1985-01-01,16341 Interlake Ave N,Shoreline,WA 98133,76,1985-01-01 00:00:00,1,363787.04994226445
430000.0,2.0,1.5,950,4625,1.0,0,0,4,950,0,1949-01-01,1985-01-01,8520 Interlake Ave N,Seattle,WA 98103,76,1985-01-01 00:00:00,1,349925.2811845876
550000.0,3.0,2.5,1900,3255,2.0,0,0,3,1900,0,1988-01-01,2000-01-01,268 145th Pl SE,Bellevue,WA 98007,37,2000-01-01 00:00:00,1,477879.2458575406
775000.0,4.0,2.5,2300,6158,2.0,0,0,3,2300,0,1999-01-01,,9009 27th Ave NE,Seattle,WA 98115,26,0,0,486708.76271086716
603500.0,6.0,2.75,2660,8400,1.0,0,0,5,1550,1110,1962-01-01,,12526 SE 61st St,Bellevue,WA 98006,63,0,0,527105.8815106924
230000.0,3.0,1.0,1530,389126,1.5,0,0,4,1530,0,1919-01-01,1985-01-01,24727 SE Mud Mountain Rd,Enumclaw,WA 98022,106,1985-01-01 00:00:00,1,446162.1380268935
449000.0,4.0,2.5,1850,5040,1.0,0,0,3,1230,620,1930-01-01,2013-01-01,7117 31st Ave SW,Seattle,WA 98126,95,2013-01-01 00:00:00,1,471461.1917643177
420000.0,3.0,2.0,1200,5029,1.0,0,0,3,880,320,1937-01-01,1999-01-01,3049 NE 90th St,Seattle,WA 98115,88,1999-01-01 00:00:00,1,375384.4022878361
735000.0,4.0,2.25,2270,5102,1.0,0,0,5,1340,930,1954-01-01,,3613 40th Ave W,Seattle,WA 98199,71,0,0,515585.0761353347
200000.0,3.0,1.5,1090,9600,1.0,0,0,4,1090,0,1968-01-01,,17335 SE 265th St,Covington,WA 98042,57,0,0,308328.8310831701
286000.0,3.0,2.75,1100,750,2.0,0,0,3,780,320,2008-01-01,,4733 Delridge Way SW,Seattle,WA 98106,17,0,0,330331.2884720403
579000.0,3.0,2.5,1640,1269,3.0,0,0,3,1640,0,2009-01-01,,129 25th Ave E,Seattle,WA 98112,16,0,0,462948.00886893214
345100.0,3.0,3.75,1950,8625,1.0,0,0,3,1360,590,1959-01-01,1989-01-01,10636 60th Ave S,Seattle,WA 98178,66,1989-01-01 00:00:00,1,509942.09819603094
350000.0,3.0,1.75,1660,10150,1.5,0,0,3,1660,0,1957-01-01,2000-01-01,1301 N 169th St,Shoreline,WA 98133,68,2000-01-01 00:00:00,1,433845.14932499384
291500.0,3.0,1.0,880,9238,1.5,0,0,5,880,0,1946-01-01,,16529 10th Ave NE,Shoreline,WA 98155,79,0,0,347864.63582078426
649950.0,3.0,2.5,1500,1375,2.0,0,0,3,1200,300,2014-01-01,,2811 14th Ave W,Seattle,WA 98119,11,0,0,368533.78278939764
458500.0,3.0,2.0,1890,1599,2.0,0,0,3,1430,460,2012-01-01,1912-01-01,6539 41st Ave SW,Seattle,WA 98136,13,1912-01-01 00:00:00,1,413194.1726274529
500000.0,3.0,1.0,1150,5100,2.0,0,0,3,1150,0,1911-01-01,2005-01-01,3947 SW Austin St,Seattle,WA 98136,114,2005-01-01 00:00:00,1,439168.52362735925
362300.0,3.0,2.5,2430,15264,2.0,0,0,3,2430,0,1997-01-01,,9226 S 247th Pl,Kent,WA 98030,28,0,0,532007.5257921411
324000.0,4.0,1.75,2110,7208,1.0,0,0,3,1170,940,1975-01-01,,17403 159th Ave SE,Renton,WA 98058,50,0,0,396707.57205911796
495000.0,3.0,2.0,2950,12196,2.0,0,0,4,2310,640,1918-01-01,1974-01-01,2433 SW 149th St,Burien,WA 98166,107,1974-01-01 00:00:00,1,736971.9208928389
233500.0,3.0,2.25,1650,2958,2.0,0,0,3,1650,0,1985-01-01,,23441 130th Ave SE,Kent,WA 98031,40,0,0,431183.149035015
479000.0,3.0,2.25,2110,11319,2.0,0,0,4,2110,0,1978-01-01,2000-01-01,15965 176th Ave NE,Woodinville,WA 98072,47,2000-01-01 00:00:00,1,535531.620489083
322200.0,4.0,2.25,2010,19000,2.0,0,0,4,2010,0,1975-01-01,,25417 167th Pl SE,Covington,WA 98042,50,0,0,495303.5310489559
835000.0,4.0,2.5,3030,29163,2.0,0,0,3,3030,0,1998-01-01,2006-01-01,5420 239th Pl NE,Redmond,WA 98053,27,2006-01-01 00:00:00,1,597768.3918980488
347000.0,3.0,1.0,1270,8400,1.0,0,0,3,1270,0,1955-01-01,2005-01-01,10624 Sunrise Dr,Bothell,WA 98011,70,2005-01-01 00:00:00,1,321535.90494907356
725000.0,3.0,1.75,1610,8613,1.0,0,0,5,1610,0,1962-01-01,,10905 NE 48th St,Kirkland,WA 98033,63,0,0,423377.0147656577
345000.0,3.0,1.0,1140,4200,2.0,0,0,4,1140,0,1904-01-01,,115 28th Ave S,Seattle,WA 98144,121,0,0,464130.721053858
345950.0,3.0,2.5,2110,4118,2.0,0,0,3,2110,0,1989-01-01,,14150-14198 SE 238th Ln,Kent,WA 98042,36,0,0,499939.32033869036
550000.0,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,1964-01-01,,13820 NE 72nd Pl,Redmond,WA 98052,61,0,0,431845.46843228897
399950.0,3.0,1.75,1560,5223,1.0,0,0,4,810,750,1940-01-01,2001-01-01,3630 NE 123rd St,Seattle,WA 98125,85,2001-01-01 00:00:00,1,428911.6318998631
269500.0,3.0,1.75,1840,7412,1.0,0,0,4,1240,600,1976-01-01,1992-01-01,23309 115th Pl SE,Kent,WA 98031,49,1992-01-01 00:00:00,1,411814.31609174924
494000.0,4.0,2.5,1830,7345,1.0,0,0,4,1540,290,1973-01-01,,1220 NW 199th Pl,Shoreline,WA 98177,52,0,0,416920.55291803787
453000.0,4.0,1.75,2120,7420,1.0,0,0,4,1060,1060,1956-01-01,,15619 SE 9th St,Bellevue,WA 98008,69,0,0,449017.99448246544
442500.0,3.0,1.75,1600,10280,1.0,0,0,3,1050,550,1977-01-01,2004-01-01,13832 125th Ave NE,Kirkland,WA 98034,48,2004-01-01 00:00:00,1,354956.4847795831
235000.0,4.0,1.75,1450,8891,1.5,0,0,3,1180,270,1962-01-01,2003-01-01,4414 S 140th St,Tukwila,WA 98168,63,2003-01-01 00:00:00,1,368630.55396011565
389800.0,3.0,1.75,1880,12821,1.0,0,0,3,1880,0,1959-01-01,1989-01-01,2310 NE 191st St,Lake Forest Park,WA 98155,66,1989-01-01 00:00:00,1,430525.9522445884
346000.0,3.0,1.75,1270,8100,1.0,0,0,3,880,390,1950-01-01,2005-01-01,651 SW 134th St,Burien,WA 98146,75,2005-01-01 00:00:00,1,353722.23314022913
360000.0,4.0,1.5,1720,6417,1.0,0,0,3,1720,0,1953-01-01,,13505 16th Ave NE,Seattle,WA 98125,72,0,0,378011.5705613536
650000.0,4.0,2.5,2400,7351,2.0,0,0,3,2400,0,1990-01-01,2009-01-01,23836 SE 41st St,Issaquah,WA 98029,35,2009-01-01 00:00:00,1,521975.2378151413
290000.0,3.0,1.0,1150,8145,1.0,0,0,4,990,160,1932-01-01,1958-01-01,16232 11th Ave NE,Shoreline,WA 98155,93,1958-01-01 00:00:00,1,361332.4694650885
234000.0,2.0,1.0,870,11100,1.0,0,0,3,870,0,1940-01-01,1996-01-01,11062 25th Ave SW,Seattle,WA 98146,85,1996-01-01 00:00:00,1,312553.4576171464
260000.0,4.0,2.5,2000,37045,2.0,0,0,3,2000,0,1989-01-01,,29204 202nd Ave SE,Kent,WA 98042,36,0,0,458118.97228160914
349900.0,3.0,2.0,2420,38781,1.0,0,0,5,1210,1210,1949-01-01,,16729 Tiger Mountain Rd SE,Issaquah,WA 98027,76,0,0,554437.0508378595
275000.0,3.0,1.0,1080,6000,1.0,0,0,4,1080,0,1952-01-01,,2350 N 178th St,Shoreline,WA 98133,73,0,0,314284.1445488093
725000.0,4.0,2.5,3420,30410,2.0,0,0,3,3420,0,1988-01-01,2000-01-01,18639 NE 202nd St,Woodinville,WA 98077,37,2000-01-01 00:00:00,1,669868.0521662603
375000.0,4.0,2.5,1870,7471,2.0,0,0,3,1870,0,1990-01-01,2009-01-01,10309 SE 190th Pl,Renton,WA 98055,35,2009-01-01 00:00:00,1,446062.1854452953
806000.0,4.0,2.5,2500,206474,1.0,0,0,3,2500,0,1997-01-01,,8510 258th Ave NE,Redmond,WA 98053,28,0,0,443196.97857016907
470000.0,3.0,2.5,2150,8221,2.0,0,0,3,2150,0,1992-01-01,,1815 Ilwaco Ave NE,Renton,WA 98059,33,0,0,500512.3055268248
490000.0,3.0,2.25,1470,2500,2.0,0,0,3,1080,390,1984-01-01,,6506 3rd Ave NW,Seattle,WA 98117,41,0,0,402635.64684028085
615000.0,5.0,2.0,2130,4180,1.5,0,0,5,1270,860,1926-01-01,,3220 44th Ave SW,Seattle,WA 98116,99,0,0,540018.6593303813
249000.0,3.0,1.0,1000,19204,1.0,0,0,3,1000,0,1968-01-01,2010-01-01,31825 197th Ave SE,Kent,WA 98042,57,2010-01-01 00:00:00,1,260965.45971842782
396500.0,3.0,1.75,2390,7149,1.0,0,0,3,1350,1040,1955-01-01,2005-01-01,13040 3rd Ave NE,Seattle,WA 98125,70,2005-01-01 00:00:00,1,498642.09908780205
405000.0,2.0,1.0,860,2599,1.0,0,0,4,860,0,1901-01-01,,6301-6399 17th Ave NW,Seattle,WA 98107,124,0,0,390229.5881775083
560000.0,3.0,2.5,1960,12476,2.0,0,0,4,1960,0,1989-01-01,,12637 SE 79th Ct,Newcastle,WA 98056,36,0,0,499169.8112357745
459950.0,4.0,2.5,2000,6107,2.0,0,0,3,2000,0,2003-01-01,,8928 NE 176th St,Bothell,WA 98011,22,0,0,437217.2831810077
