price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
378000.0,5.0,2.5,2760,8015,1.0,0,0,4,1600,1160,13327 30th Ave NE,65,1,34,431483.6206896552,539211.026318191
220000.0,3.0,2.0,1410,7998,1.0,0,0,4,1410,0,11851 44th Pl S,85,1,39,264356.0185185,256802.33128550177
285500.0,4.0,1.75,1960,7950,1.0,0,0,4,1960,0,32500-32514 35th Ave SW,58,0,14,282233.9282051231,283770.9795164306
340000.0,3.0,2.5,1212,1174,3.0,0,0,3,1212,0,11716 16th Ave NE,21,1,34,431483.6206896552,359649.5147572575
921000.0,4.0,1.5,2220,9496,1.0,0,0,4,1490,730,1431 102nd Ave NE,71,1,3,753416.0,700334.5861595846
375000.0,4.0,2.5,2040,109336,1.5,0,0,4,2040,0,20404 289th Ave SE,52,0,20,341808.2189189189,377938.0288009948
999000.0,4.0,2.75,2800,19168,2.0,0,0,3,2800,0,2010 227th Ave SE,33,0,32,704935.8610634528,732850.9130731762
335000.0,3.0,1.5,2040,6000,1.0,0,0,3,1340,700,9055 37th Ave S,68,1,34,427231.7867317963,400739.5245840137
385000.0,2.0,1.0,830,26329,1.0,1,3,4,830,0,7310 SW Maury Park Rd,97,0,40,486103.125,394212.3374444107
850000.0,4.0,3.5,4140,7089,2.0,0,0,3,3160,980,11721 106th Ave NE,22,0,18,487277.5398794839,697237.7049014821
429000.0,5.0,2.5,2340,4500,2.0,0,0,3,2340,0,526 Elma Pl NE,16,0,31,478091.4173438169,473917.659906335
523950.0,3.0,2.25,1420,1282,3.0,0,0,3,1420,0,3817-3821 Whitman Ave N,19,0,34,563707.9901198571,477179.83908078953
798800.0,3.0,2.75,2670,3738,1.0,0,0,3,1720,950,1009-1225 N 41st Pl,12,1,31,385465.84970413847,516812.58887746447
284000.0,3.0,2.5,1880,6008,2.0,0,0,3,1880,0,29700 217th Pl SE,16,0,17,293579.3542074384,307907.10345741233
852880.0,4.0,3.25,3450,6184,2.0,0,0,3,3450,0,120 214th Pl SE,11,0,32,585092.6527134478,740204.4522182602
320000.0,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,10401 Holman Rd NW,20,0,34,382729.5416666719,336540.8403296079
749995.0,4.0,3.25,3430,9870,2.0,0,0,3,3430,0,20417 126th Ave NE,11,0,5,472005.9782608696,699488.4637057091
468500.0,3.0,2.5,1350,1186,2.0,0,0,3,1120,230,6724 Alonzo Ave NW,18,0,34,537247.9186534736,452455.73718175845
492500.0,5.0,2.5,2570,9962,2.0,0,0,3,2570,0,14206 284th Pl NE,19,0,11,411944.94252872415,466252.86948093923
685000.0,4.0,3.5,2840,4637,3.0,0,0,3,2840,0,546 NE 103rd St,17,0,34,444672.01492537314,644020.6569113482
542525.0,4.0,2.5,2650,5600,2.0,0,0,3,2650,0,13516 164th Ave SE,11,0,31,478091.4173438169,560918.0757895731
435000.0,3.0,2.0,1980,2674,3.0,0,0,3,1980,0,5451 Fauntleroy Way SW,18,0,34,484543.9034090909,483574.5214244043
242000.0,3.0,1.75,1280,7524,1.5,0,0,4,1280,0,11431 SE 229th St,37,0,17,283464.4915577256,244736.31606911102
325000.0,4.0,2.5,2610,7091,2.0,0,0,3,2610,0,33439 11th Pl SW,38,1,14,273254.24902418035,353374.4735254614
837700.0,5.0,2.75,3010,12611,2.0,0,0,3,3010,0,10717 179th Ct NE,31,0,30,619039.4253998282,723790.0193611012
210000.0,1.0,1.0,930,7129,1.0,0,0,3,930,0,2126 N 130th St,77,1,34,385408.69696969696,288754.4246354483
187500.0,3.0,1.5,1180,7000,1.0,0,0,4,1180,0,34016 33rd Ave SW,48,0,14,290325.9439775735,225101.08699498491
560000.0,5.0,1.0,1710,9100,1.5,0,0,4,1320,390,7226 36th Ave SW,99,1,34,434764.24948243104,409834.7598499891
272000.0,3.0,2.0,1380,7476,1.0,0,0,3,1380,0,5002 S 299th Pl,36,0,1,252463.3229813696,230497.4626062984
235000.0,3.0,1.75,1190,7280,1.0,0,0,4,1190,0,11234 SE 320th Pl,57,0,1,354025.0730117288,254141.77661016377
259000.0,3.0,2.0,1870,5909,1.0,0,0,3,1270,600,11834 SE 263rd Ct,39,0,17,284608.61904761294,272943.7542526867
866059.0,5.0,3.5,3130,4797,2.0,0,0,3,2570,560,15845 SE 44th Ct,11,0,3,675261.3991935484,788309.9352416929
473000.0,2.0,1.0,900,5100,1.0,0,0,4,900,0,7029 16th Ave NW,116,1,34,543390.0565200625,434310.6899970468
405000.0,3.0,1.5,1880,7400,1.0,0,0,3,1480,400,5471 NE 200th Pl,57,1,19,368947.1481481515,357572.6037800839
870000.0,4.0,4.25,3010,4887,2.0,0,3,4,1940,1070,8770 Sand Point Way NE,74,1,34,547746.2142857143,680693.0428863151
475000.0,3.0,2.25,2280,5750,1.0,0,1,4,1150,1130,4420 48th Ave SW,40,0,34,566946.7907801489,591666.3220247254
499500.0,3.0,2.5,2970,21907,2.0,0,0,3,2970,0,14239 183rd Ave SE,27,1,31,478091.4173438169,600934.4580704103
386000.0,2.0,2.5,1620,3196,2.0,0,0,3,1620,0,9225-9305 Mitten Ave SE,17,0,37,533206.7058823529,436164.60369671916
458000.0,4.0,1.5,1550,3000,1.5,0,0,3,1350,200,4402 4th Ave NE,107,0,34,617742.55,567310.822712723
550000.0,3.0,1.75,2240,78225,2.0,0,0,5,2240,0,15639 115th Ave SW,49,0,40,486103.125,501307.6906712239
605500.0,3.0,2.5,2830,6536,2.0,0,0,3,2830,0,12504 NE 163rd St,36,0,41,543718.6666666666,654269.5185371635
421000.0,3.0,2.5,2890,21780,2.0,0,0,3,2890,0,3717 S 189th Pl,25,0,33,259079.3333333333,399188.69881111983
536000.0,4.0,2.25,1990,5948,2.0,0,0,3,1990,0,4002 258th Way SE,34,0,15,581583.7239057273,542909.6814988869
247200.0,3.0,1.75,1370,8719,1.0,0,0,3,1370,0,26303 191st Pl SE,43,0,9,295171.31601731817,237727.49967990795
250000.0,2.0,1.5,1088,1360,2.0,0,0,3,1088,0,9603 NE 121st Ln,42,1,18,474532.8407413582,322634.4139875298
204950.0,4.0,1.75,1740,9344,1.0,0,0,3,1180,560,5108 SW 316th Pl,47,0,14,290325.9439775735,259764.08582331587
430000.0,3.0,2.0,1730,9000,1.0,0,0,3,1370,360,975-1005 Greenwood Blvd SW,47,0,15,565070.0153846154,487737.4260323891
250000.0,4.0,2.5,1800,8100,2.0,0,0,3,1800,0,22028 SE 269th St,27,1,20,343983.18489582813,322509.52205349115
260000.0,3.0,1.75,1440,12888,1.0,0,2,3,1090,350,14710 57th Ave S,67,1,39,225802.52014651924,289700.15228458
547000.0,4.0,1.0,1720,2800,1.5,0,0,4,1200,520,6211 27th Ave NE,99,1,34,561565.9634551512,540553.4054094191
379900.0,5.0,3.5,2800,7350,2.0,0,0,3,2800,0,8430 8th Ave SW,30,0,34,295356.0606060682,409431.1125010689
738500.0,3.0,2.5,2300,6009,1.0,0,0,3,2300,0,12115 Big Leaf Way NE,20,0,30,630069.4283913913,679202.9233945417
545000.0,4.0,2.25,2030,11585,1.0,0,0,4,1590,440,15703 NE 54th Way,58,0,30,625693.6539713541,561902.3817262183
342000.0,2.0,1.0,740,6180,1.0,0,0,3,740,0,4813 S Findlay St,77,1,34,420077.4821669649,294821.7821485085
170000.0,4.0,1.0,1920,13787,1.0,0,0,4,1220,700,17104 Military Rd S,59,0,33,264126.5555555556,249447.8220078318
616000.0,4.0,2.5,2490,12929,2.0,0,0,3,2490,0,24106 NE 6th Pl,42,1,32,612734.6029411765,661123.3225982427
640000.0,3.0,2.0,1380,4800,1.0,0,0,3,1380,0,3415 9th Ave W,77,1,34,710703.8461538461,604809.903463076
332000.0,3.0,2.5,1530,9406,1.0,0,0,3,1270,260,4214 NE 2nd St,32,0,31,471849.8096955278,391650.7711257858
1010000.0,3.0,3.25,2420,1923,2.0,0,2,3,1840,580,2010 8th Ave N,19,0,34,670591.6666666666,646233.5794905204
380000.0,4.0,2.5,2150,37647,2.0,0,0,3,2150,0,19504 SE 324th St,34,0,17,300443.0600414058,355459.8190268948
415000.0,4.0,2.0,1610,9600,1.0,0,0,5,1610,0,7815 116th Ave SE,58,0,24,378732.11477411113,363701.53180536267
1008000.0,4.0,3.5,2650,3060,2.0,0,0,3,2060,590,2133 N 62nd St,24,0,34,545532.34142857,685372.4241810993
669000.0,4.0,2.75,2700,35362,2.0,0,0,5,2700,0,18222 NE 186th St,49,0,41,576313.28125,649291.7341917907
260000.0,3.0,1.5,1270,20700,1.0,0,0,2,1150,120,3029 NE 178th St,77,0,19,370952.20634920633,286922.3454199434
854000.0,4.0,2.75,3150,38865,1.0,0,0,3,2480,670,14302-14314 174th Ave NE,39,0,30,619430.5331338617,771639.5232737506
605000.0,3.0,2.25,2010,10760,2.0,0,0,3,2010,0,14150 176th Ave NE,40,0,30,625693.6539713541,573552.3422922196
320000.0,3.0,1.0,860,5060,1.5,0,0,3,860,0,10537 Interlake Ave N,98,1,34,371489.1559139839,292135.0431225042
229950.0,3.0,2.0,1410,7466,1.0,0,0,3,1410,0,14609 SE 195th Pl,42,1,31,342541.5762023284,280876.78192866093
255000.0,3.0,1.75,1700,7532,1.0,0,0,3,1700,0,27456-27498 124th Ave SE,38,1,17,289649.3858784828,285849.59101460077
479000.0,2.0,2.25,1230,932,2.0,0,0,3,1020,210,106 24th Ave E,21,1,34,736843.75,504545.62226148095
472000.0,3.0,2.5,1180,1262,3.0,0,0,3,1180,0,2050 14th Ave W,15,0,34,726526.9230769231,496835.0616386398
198000.0,3.0,1.5,1430,7347,1.0,0,0,3,820,610,2711 SW 344th Pl,45,0,14,273254.24902418035,229527.86162281348
440000.0,4.0,2.0,1450,8400,1.5,0,0,4,1450,0,14114 75th Ave NE,63,0,18,484086.7109279723,403836.855750568
506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,17922 3rd Ave NW,64,1,35,573482.2285714286,519752.5307125597
382500.0,4.0,2.5,2210,7079,2.0,0,0,3,2210,0,11824 SE 203rd St,32,0,17,291447.24524852633,307385.10240058776
269500.0,2.0,1.5,1480,7276,1.0,0,0,4,940,540,680 Shelton Ave NE,47,1,31,369952.0208604916,338803.9083667942
560000.0,3.0,2.0,2340,3477,1.0,0,1,5,1170,1170,5200 S Frontenac St,54,0,34,420077.4821669649,528576.0882219856
840000.0,4.0,3.5,3860,18334,2.0,0,0,3,3120,740,12237 198th Ave NE,29,0,41,572636.3970588235,747531.0720381559
479500.0,3.0,2.75,2300,4637,2.0,0,0,3,2300,0,34623 SE Leitz St,17,0,37,514963.8636363637,503576.87034023425
402000.0,3.0,1.5,1450,7375,1.0,0,0,3,1010,440,13420 121st Ave NE,57,1,18,487216.3179074507,361853.4005678204
549000.0,2.0,2.5,1380,953,3.0,0,0,3,1380,0,5010 Greenwood Ave N,19,0,34,564242.7747917623,475044.4084995229
449950.0,4.0,2.5,2470,3811,2.0,0,0,3,2470,0,7206 Douglas Ave SE,26,0,37,514963.8636363637,504119.3962177738
493000.0,4.0,1.75,2030,18295,1.5,0,0,4,2030,0,12039 NE 145th St,50,0,18,474532.8407413582,457411.94180044555
142500.0,4.0,0.75,1440,13300,1.0,0,0,3,1440,0,209 SW 142nd St,77,1,6,420256.26461989473,271918.86696020764
250000.0,3.0,1.75,1160,6134,1.0,0,0,3,1160,0,3812 I Pl NE,27,1,1,219025.10714285716,229199.54593936153
729000.0,3.0,1.0,1580,3840,2.0,0,0,3,1580,0,112 10th Ave E,117,1,34,545648.1818181818,571300.3028992945
465000.0,2.0,2.75,1430,1425,2.0,0,0,3,995,435,224 26th Ave E,19,0,34,725709.6153846154,511805.55158260005
465000.0,2.0,2.0,1494,19271,2.0,1,4,3,1494,0,12533 SW 148th St,82,1,40,491864.28571428574,455179.5544218116
280000.0,4.0,2.25,1930,7207,1.0,0,0,4,1360,570,25011 119th Pl SE,37,0,17,277439.7250383871,275806.2228437728
675000.0,6.0,1.75,2740,6360,1.0,0,3,3,1370,1370,10721 Marine View Dr SW,72,0,34,355309.9920635,569364.7993470118
667500.0,3.0,2.0,1880,3800,1.0,0,0,5,1030,850,7535 18th Ave NE,98,0,34,556315.335628229,623986.0499633359
809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,14575 NE 57th St,37,1,3,593506.3492063334,683254.5654008903
400000.0,3.0,2.25,2140,11266,2.0,0,0,3,2140,0,27818 NE 141st St,39,0,11,411944.94252872415,389154.6764522216
310000.0,4.0,2.0,1870,6000,1.5,0,0,3,1870,0,11750 12th Ave NE,69,1,34,431483.6206896552,440915.9492363922
435000.0,2.0,1.0,1230,3800,1.0,0,0,3,1230,0,3306 NE 70th St,97,1,34,556315.335628229,456719.3802793845
465950.0,4.0,2.5,2340,6896,2.0,0,0,3,2340,0,463 Pasco Pl NE,24,0,31,469746.3665158382,481829.2110885225
253000.0,3.0,1.5,880,6600,1.0,0,0,5,880,0,11457 70th Pl S,80,0,34,269461.2630208125,249113.17193896646
330000.0,3.0,2.5,3040,7232,2.0,0,0,3,3040,0,29678 130th Way SE,22,0,1,338033.13245893543,398644.9165084867
554000.0,4.0,1.0,1120,7104,1.5,0,0,3,1120,0,1212 NW 105th St,79,0,34,546883.3229166563,444434.4473574737
350000.0,3.0,2.0,1380,3600,3.0,0,0,3,1380,0,600 21st Ave,12,1,34,537582.6099290851,477668.4445109304
294999.0,4.0,2.5,1660,9760,2.0,0,0,3,1660,0,11400-11616 SE 266th St,31,0,17,279362.87557603227,274387.83614421607
752000.0,4.0,2.5,2940,10382,2.0,0,0,4,2940,0,14214 SE 77th St,34,0,24,478091.4173438169,602770.6466260923
451000.0,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,2319 NE Marion Ln,20,0,15,567669.1527777812,513567.0435864864
725000.0,4.0,2.75,2630,7505,2.0,0,0,3,2630,0,13221 NE 93rd St,31,0,30,640012.906504061,698138.7465604111
345000.0,4.0,2.75,2250,7412,1.0,0,0,4,1480,770,15801 SE 175th Pl,50,0,31,343396.37815830135,358372.8688587633
206000.0,3.0,1.0,1320,7000,1.0,0,0,4,1320,0,1812 33rd St SE,58,0,1,219025.10714285716,212038.37415940652
580000.0,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160,620 151st Pl NE,63,0,3,606384.4444444333,642736.0609830262
430000.0,3.0,1.0,980,7200,1.0,0,0,4,980,0,3609 49th Ave SW,75,1,34,563028.5277777857,431533.4730883861
720000.0,4.0,2.5,2650,11520,2.0,0,0,3,2110,540,11433 NE 91st St,37,1,18,699607.4019607843,727934.8277994791
824000.0,7.0,4.25,3670,4000,2.0,0,1,3,2800,870,2341 W Crockett St,61,1,34,638763.1461038864,744801.7981677776
936000.0,3.0,1.75,2960,12420,1.0,0,2,4,1480,1480,3267 57th Ave SW,73,0,34,570115.7073170731,714545.739099662
535000.0,4.0,2.75,3070,7201,2.0,0,0,3,3070,0,5351 NE 4th Ct,19,0,31,481143.34164136846,613519.9446732568
286800.0,3.0,2.5,1413,3600,2.0,0,0,3,1413,0,20130 110th Terrace SE,14,0,17,283464.4915577256,254951.7452516125
350000.0,2.0,2.5,1260,1347,3.0,0,0,3,1260,0,9553 Interlake Ave N,20,0,34,564242.7747917623,443654.5641548113
345000.0,3.0,2.5,1680,2229,2.0,0,0,3,1680,0,611 NE 165th St,18,0,35,368947.1481481515,378437.6265496602
435000.0,3.0,2.25,1230,1238,2.0,0,0,3,1080,150,3465 21st Ave W,16,0,34,657435.9612403023,450578.55210813996
461000.0,3.0,3.25,2770,6278,2.0,0,0,3,1980,790,3419 Meadow Ave N,19,0,31,385465.84970413847,515735.662158302
770000.0,3.0,2.25,2910,10204,2.0,0,0,3,2910,0,18322 NE 99th Way,35,1,30,619039.4253998282,706208.0053421264
330000.0,3.0,2.5,1600,26977,2.0,0,0,3,1600,0,32702 NE 202nd St,20,0,11,410282.7160493704,372842.25353251037
322500.0,4.0,2.5,1820,6753,2.0,0,0,3,1820,0,24223 232nd Pl SE,31,0,20,330745.7583333281,321211.09824180556
475000.0,3.0,1.75,1700,8432,1.0,0,0,3,1230,470,1027B NE 130th St,48,1,34,431483.6206896552,409787.2701671588
250275.0,2.0,1.0,790,11234,1.0,0,0,4,790,0,17941 Riviera Pl SW,83,1,25,395377.6917989524,265105.91222313186
274500.0,3.0,2.25,1720,9000,1.0,0,0,4,1320,400,3924 SW 316th St,56,0,14,273254.24902418035,254499.03402130312
284950.0,3.0,1.0,990,10723,1.0,0,0,5,990,0,12654 156th Ave SE,65,0,31,469746.3665158382,320731.75141047523
264950.0,4.0,1.75,1770,9011,1.0,0,0,5,1050,720,26418 199th Pl SE,42,0,9,295171.31601731817,272645.23019289324
242000.0,3.0,2.0,1260,8092,1.0,0,0,3,1260,0,21611 SE 266th St,39,0,20,330745.7583333281,267291.55168423976
913000.0,4.0,2.5,3640,10576,2.0,0,0,3,3640,0,26966 SE 22nd Way,26,0,32,695563.4251727719,819371.6973127451
555000.0,3.0,1.75,2040,6000,1.0,0,0,5,1120,920,3850 51st Ave SW,67,0,34,563028.5277777857,587859.5143183634
711000.0,4.0,1.75,1980,10800,1.0,0,0,5,990,990,3712 88th Ave SE,77,1,22,727724.5982905898,680205.330494035
403500.0,5.0,2.5,3600,17300,1.0,0,0,4,2410,1190,427 SW 174th St,57,0,25,384487.6587301714,478516.7346270411
975000.0,4.0,2.5,4270,43386,1.0,0,0,3,2680,1590,21502 NE 103rd St,34,0,30,642094.0712344687,779897.2932882492
253779.0,4.0,2.0,2030,9600,1.5,0,0,3,1430,600,4821 S 175th St,78,1,33,271936.84210526315,300133.43945377046
384400.0,3.0,3.25,1689,1388,3.0,0,0,3,1689,0,1021 NE 123rd St,17,0,34,437633.4821428572,427696.02935838274
646000.0,5.0,2.75,2870,4461,1.0,0,0,3,1650,1220,6316 26th Ave NW,49,0,34,550386.0,665746.0793615956
415000.0,3.0,1.75,1270,4800,1.0,0,0,3,1270,0,7340 35th Ave SW,73,1,34,413104.88358281966,349511.1718690197
764000.0,4.0,2.5,2790,7938,2.0,0,0,3,2790,0,23319 NE 15th St,28,0,32,594017.1189507847,682753.2779118537
507000.0,5.0,3.25,3850,16249,2.0,0,2,3,3030,820,12975-12983 SE 301st St,23,0,1,338033.13245893543,502280.4178020032
545500.0,3.0,2.5,1560,9361,1.5,0,0,4,1360,200,2930 S Edmunds St,89,0,34,317380.34285714285,346474.901186009
450000.0,3.0,1.75,1180,4080,1.0,0,0,4,760,420,7341 27th Ave NW,97,0,34,533824.0323426591,426551.936366903
264000.0,4.0,1.75,1820,8118,1.0,0,0,4,1080,740,12632 SE 214th St,45,0,17,291447.24524852633,274731.7603856954
650000.0,5.0,1.75,1260,4500,1.5,0,0,3,1260,0,830 W Armour St,99,1,34,690555.5555555555,602840.7406524671
365000.0,3.0,2.5,2640,6715,2.0,0,0,3,1680,960,17917 162nd Pl SE,34,0,31,348981.0381426269,405474.79366040183
343566.0,2.0,1.0,1100,4200,1.0,0,0,3,1100,0,8005 46th Ave SW,71,1,34,467855.2905405405,368952.0130733293
375000.0,3.0,2.5,1950,6871,2.0,0,0,3,1950,0,2475 NE 182nd Ct,28,0,35,370952.20634920633,387841.4845452619
295000.0,3.0,2.0,1380,8682,1.0,0,0,4,1380,0,19807-19813 10th Pl S,59,0,10,312131.8181818182,236022.90592511257
325000.0,3.0,2.75,2200,7000,1.0,0,0,4,1280,920,16304 128th Pl SE,48,0,31,322698.0231343284,333381.2005993121
265000.0,4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,29140 43rd Ave S,62,1,1,257853.87456446345,253447.6476983927
562000.0,5.0,3.0,2795,15101,2.0,0,0,3,2795,0,14308 274th Pl NE,29,0,11,411944.94252872415,493261.45365267445
540000.0,4.0,2.5,2050,34222,2.0,0,0,4,2050,0,17912 236th Pl NE,36,0,41,589629.296875,542674.78749035
279950.0,5.0,1.75,2150,7171,1.0,0,0,4,1460,690,23103 125th Ave SE,55,0,17,285148.6540178572,278015.83074718225
540000.0,3.0,1.75,1970,8200,1.0,0,0,5,1420,550,416 NW 181st St,62,0,35,583909.8981481389,512060.78416730644
310000.0,4.0,2.5,2660,12672,1.0,0,0,4,1740,920,820 S 300th St,65,1,14,295026.7741935484,386401.78575070406
190000.0,1.0,1.0,720,4800,1.0,0,0,3,720,0,8044-8112 Rainier Ave S,111,1,34,405349.64387464814,266328.1471609872
440000.0,4.0,2.5,2410,4780,2.0,0,0,3,2410,0,34604 Cottonwood Dr SE,25,0,37,514963.8636363637,502858.3992816149
230000.0,2.0,1.0,1080,9435,1.0,0,0,3,1080,0,11915 SE 161st St,67,1,31,343396.37815830135,239094.0836476105
455000.0,3.0,1.75,1180,14292,1.0,0,0,3,1180,0,45506 SE Tanner Rd,44,1,26,419893.22916665627,331665.3369214234
175000.0,2.0,1.0,660,5000,1.0,0,0,3,660,0,4100 25th Ave SW,110,0,34,299154.08805032074,193723.18782038687
650000.0,3.0,1.75,2920,9370,1.0,0,0,4,1620,1300,14245 SE 60th St,44,0,3,637304.5820105873,708414.4603247468
192500.0,3.0,1.0,1080,8580,1.5,0,0,3,1080,0,14490 57th Ave S,125,1,39,217939.0586080577,232566.88373228916
239950.0,3.0,1.75,1670,6900,1.0,0,0,3,1170,500,33838 37th Ave SW,47,0,14,283693.6267280968,254681.02660549668
175000.0,6.0,1.0,1370,5080,1.5,0,0,3,1120,250,8828 12th Ave SW,94,0,34,312059.7826086957,263911.0837935876
850000.0,5.0,3.5,3450,28324,1.0,0,0,5,2350,1100,11010 108th Ave NE,53,0,18,687855.2455357143,763487.5864863032
410000.0,4.0,2.0,1970,10500,1.0,0,0,3,1820,150,13666 17th Ave SW,64,1,6,420256.26461989473,385515.6059141754
570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0,4029-4035 252nd Ave SE,29,0,15,587567.1896551724,635611.1245095186
469000.0,5.0,2.5,2240,7543,1.0,0,0,3,1140,1100,20216 12th Ave NW,59,1,35,581250.1711711622,488358.6646487332
559000.0,2.0,1.0,1240,6400,1.0,0,1,4,1060,180,5927 35th Ave SW,87,0,34,417634.8945085397,379301.7091608934
739888.0,3.0,2.5,2420,43177,2.0,0,4,4,1690,730,4280 E Lake Sammamish Pkwy SE,36,0,32,710585.0545183929,707872.0508119499
568450.0,5.0,3.5,3260,58806,2.0,0,0,4,3260,0,25806 136th Ave SE,56,0,17,287712.2548262568,534444.5941836183
240000.0,2.0,1.0,670,10920,1.0,0,0,3,670,0,10025-10037 31st Ave SW,83,1,34,389295.6452991538,256366.51767851276
574950.0,5.0,3.25,3160,10000,2.0,0,0,4,3160,0,1010 Greenwood Blvd SW,45,0,15,577727.6909090909,714954.6682994071
180000.0,3.0,2.25,1990,6350,2.0,0,0,3,1990,0,24433 14th Ave S,58,1,10,321200.3936508,309379.18883454293
300000.0,3.0,2.5,1700,3575,2.0,0,0,3,1700,0,6729 Shaffer Ave S,25,0,34,335102.09375,347041.80140067945
630000.0,4.0,2.5,2807,9430,2.0,0,0,3,2807,0,8820 NE 160th Pl,29,0,16,429509.92753621744,529972.0309402881
507000.0,4.0,1.75,1770,9375,1.0,0,0,4,1170,600,10415 171st Ave NE,57,0,30,625693.6539713541,480958.2804313699
287500.0,4.0,2.5,2570,9000,1.0,0,0,4,1590,980,33749 29th Ct SW,46,0,14,282233.9282051231,339958.00890840765
688000.0,3.0,3.0,3450,16200,2.0,0,0,3,3450,0,22401 NE 25th Way,42,1,32,594017.1189507847,751879.9422941108
424000.0,3.0,2.0,1670,7700,1.0,0,0,3,1170,500,10526 NE 139th St,53,1,18,487277.5398794839,415351.85799160646
400000.0,3.0,1.75,1050,6150,1.5,0,0,4,950,100,3617 48th Ave SW,97,0,34,566946.7907801489,463180.4856793642
620000.0,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,4513 186th Ave SE,38,1,15,565070.0153846154,542181.1661121143
300000.0,3.0,1.0,910,7700,1.0,0,0,4,910,0,14200-14230 77th Ave NE,54,0,18,484086.7109279723,319619.10810558085
615000.0,5.0,2.25,2480,12070,2.0,0,0,3,2480,0,2206 Sahalee Dr E,47,0,32,594017.1189507847,650954.3217564323
206000.0,2.0,1.5,1820,8867,2.0,0,0,3,1820,0,5206 S 142nd St,104,1,39,227611.0,267107.4119227714
515500.0,4.0,2.5,2920,7700,2.0,0,0,3,2920,0,14821 272nd Pl NE,22,0,11,411944.94252872415,503328.20947718143
554000.0,5.0,2.25,1870,11411,1.0,0,0,4,1170,700,15871 37th Ave NE,64,1,19,370952.20634920633,367744.1274534569
825000.0,4.0,3.5,3810,9792,2.0,0,0,3,3810,0,11229 37th Ave SW,87,1,34,354740.91228071053,726883.1827909154
855000.0,4.0,2.25,2190,4080,2.0,0,0,3,1800,390,2536 1st Ave W,107,0,34,690555.5555555555,778856.8186663961
315000.0,3.0,2.5,1730,6368,2.0,0,0,3,1730,0,28001 232nd Pl SE,32,0,20,330611.4434599114,321211.09824180556
299000.0,5.0,2.5,2220,9360,1.0,0,0,4,1110,1110,18820 129th Pl SE,57,0,31,343396.37815830135,338319.5827699155
650000.0,3.0,1.5,1320,8114,1.0,0,0,3,1320,0,3110 109th Ave SE,74,1,3,842162.2222222222,635985.2278039892
465000.0,3.0,1.75,1510,4800,1.0,0,2,3,860,650,3040 SW Avalon Way,100,1,34,413104.88358281966,438783.3013226273
535000.0,3.0,2.0,2120,4080,2.0,0,0,3,2120,0,9115 227 Ave NE,22,0,30,642094.0712344687,601021.0807186587
564000.0,2.0,2.0,1690,4500,1.0,0,0,3,1690,0,23112 NE 127th Way,21,1,30,642094.0712344687,551417.7569873057
515000.0,3.0,3.5,1360,1419,2.0,0,0,3,1040,320,5609 11th Ave NW,18,0,34,550386.0,455711.48633102654
580000.0,4.0,2.5,3250,5000,2.0,0,0,3,3250,0,976 Jericho Pl NE,17,0,31,469746.3665158382,618017.0574288032
309000.0,3.0,2.25,1490,1294,2.0,0,0,3,1220,270,5011-5021 Delridge Way SW,15,0,34,299154.08805032074,294011.51828447427
536751.0,3.0,1.75,1930,6360,1.0,0,0,3,1930,0,9129 Nye Ave SE,12,1,37,518919.7368421053,460222.01493390545
415000.0,4.0,2.5,2020,5501,2.0,0,0,3,2020,0,681 Ilwaco Ave NE,15,0,31,469778.3384703288,443552.38640573714
267000.0,3.0,2.25,1584,2800,2.0,0,0,3,1584,0,1376 43rd St NE,13,1,1,229681.1379310345,249012.72070761226
820000.0,4.0,2.5,3170,8523,2.0,0,0,3,3170,0,9401 117th Ave NE,17,0,18,683628.0585106383,796326.8917847994
485000.0,2.0,2.5,1430,923,3.0,0,0,3,1410,20,303 N 55th St,17,0,34,564963.2736842105,477319.8711875515
482000.0,3.0,3.25,1380,1120,3.0,0,0,3,1380,0,4507 Linden Ave N,17,0,34,564242.7747917623,475044.4084995229
535000.0,4.0,2.5,2610,4595,2.0,0,0,3,2610,0,7810 NE 199th St,17,0,16,443294.9629629556,521167.57456630404
690000.0,3.0,3.25,1540,1428,3.0,0,0,3,1540,0,423 N 50th St,12,1,34,563707.9901198571,518345.4856552186
576000.0,3.0,2.5,1940,9000,1.0,0,0,4,970,970,8817 28th Ave NW,77,0,34,552826.3942617391,547062.1691822335
378750.0,3.0,2.5,2160,3000,1.5,0,0,3,1260,900,3508 S Genesee St,116,1,34,417964.82479784905,427664.57394522306
269900.0,4.0,1.75,1530,8750,1.5,0,0,4,1530,0,13805 SE Fairwood Blvd,57,0,31,342541.5762023284,282665.40807032876
210000.0,3.0,2.0,1440,7210,1.0,0,0,3,1440,0,11803 SE 322nd Pl,42,1,1,376849.4788926885,277225.6369588751
